
=== 2026-08-26 12:54:24 CB_ATTN_EVERY=3 CB_B=16 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_baseline.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_baseline.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=baseline CB_MH_W=0 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step  1926  train  5.014  lr 3.11e-05     66,842 tok/s
  step  1927  train  5.048  lr 3.11e-05     66,842 tok/s
  step  1928  train  5.061  lr 3.11e-05     66,843 tok/s
  step  1929  train  5.053  lr 3.10e-05     66,844 tok/s
  step  1930  train  5.009  lr 3.10e-05     66,845 tok/s
  step  1931  train  4.882  lr 3.10e-05     66,847 tok/s
  step  1932  train  4.955  lr 3.09e-05     66,847 tok/s
  step  1933  train  4.934  lr 3.09e-05     66,849 tok/s
  step  1934  train  4.811  lr 3.09e-05     66,850 tok/s
  step  1935  train  5.235  lr 3.09e-05     66,850 tok/s
  step  1936  train  5.070  lr 3.08e-05     66,851 tok/s
  step  1937  train  5.131  lr 3.08e-05     66,851 tok/s
  step  1938  train  4.782  lr 3.08e-05     66,852 tok/s
  step  1939  train  5.230  lr 3.08e-05     66,853 tok/s
  step  1940  train  4.849  lr 3.07e-05     66,854 tok/s
  step  1941  train  5.006  lr 3.07e-05     66,855 tok/s
  step  1942  train  5.078  lr 3.07e-05     66,856 tok/s
  step  1943  train  4.823  lr 3.07e-05     66,857 tok/s
  step  1944  train  4.950  lr 3.06e-05     66,858 tok/s
  step  1945  train  4.937  lr 3.06e-05     66,859 tok/s
  step  1946  train  5.274  lr 3.06e-05     66,861 tok/s
  step  1947  train  4.971  lr 3.06e-05     66,861 tok/s
  step  1948  train  5.001  lr 3.06e-05     66,862 tok/s
  step  1949  train  5.015  lr 3.05e-05     66,862 tok/s
  step  1950  train  5.128  lr 3.05e-05     66,863 tok/s
  step  1951  train  5.019  lr 3.05e-05     66,864 tok/s
  step  1952  train  5.099  lr 3.05e-05     66,866 tok/s
  step  1953  train  5.016  lr 3.05e-05     66,867 tok/s
  step  1954  train  4.950  lr 3.04e-05     66,868 tok/s
  step  1955  train  5.111  lr 3.04e-05     66,869 tok/s
  step  1956  train  4.966  lr 3.04e-05     66,870 tok/s
  step  1957  train  4.942  lr 3.04e-05     66,870 tok/s
  step  1958  train  4.905  lr 3.04e-05     66,871 tok/s
  step  1959  train  4.612  lr 3.03e-05     66,872 tok/s
  step  1960  train  4.823  lr 3.03e-05     66,873 tok/s
  step  1961  train  5.060  lr 3.03e-05     66,874 tok/s
  step  1962  train  4.933  lr 3.03e-05     66,874 tok/s
  step  1963  train  4.849  lr 3.03e-05     66,875 tok/s
  step  1964  train  4.924  lr 3.03e-05     66,876 tok/s
  step  1965  train  4.851  lr 3.03e-05     66,877 tok/s
  step  1966  train  4.817  lr 3.02e-05     66,878 tok/s
  step  1967  train  5.153  lr 3.02e-05     66,879 tok/s
  step  1968  train  5.132  lr 3.02e-05     66,880 tok/s
  step  1969  train  4.980  lr 3.02e-05     66,879 tok/s
  step  1970  train  4.873  lr 3.02e-05     66,881 tok/s
  step  1971  train  4.892  lr 3.02e-05     66,881 tok/s
  step  1972  train  4.913  lr 3.02e-05     66,882 tok/s
  step  1973  train  4.855  lr 3.01e-05     66,883 tok/s
  step  1974  train  4.813  lr 3.01e-05     66,883 tok/s
  step  1975  train  5.070  lr 3.01e-05     66,885 tok/s
  step  1976  train  4.911  lr 3.01e-05     66,885 tok/s
  step  1977  train  5.121  lr 3.01e-05     66,887 tok/s
  step  1978  train  5.098  lr 3.01e-05     66,888 tok/s
  step  1979  train  4.861  lr 3.01e-05     66,889 tok/s
  step  1980  train  5.070  lr 3.01e-05     66,890 tok/s
  step  1981  train  5.016  lr 3.01e-05     66,891 tok/s
  step  1982  train  4.840  lr 3.01e-05     66,892 tok/s
  step  1983  train  4.854  lr 3.01e-05     66,892 tok/s
  step  1984  train  4.936  lr 3.01e-05     66,893 tok/s
  step  1985  train  4.861  lr 3.00e-05     66,893 tok/s
  step  1986  train  5.006  lr 3.00e-05     66,894 tok/s
  step  1987  train  4.876  lr 3.00e-05     66,895 tok/s
  step  1988  train  4.895  lr 3.00e-05     66,895 tok/s
  step  1989  train  4.767  lr 3.00e-05     66,896 tok/s
  step  1990  train  5.013  lr 3.00e-05     66,897 tok/s
  step  1991  train  4.702  lr 3.00e-05     66,897 tok/s
  step  1992  train  5.040  lr 3.00e-05     66,898 tok/s
  step  1993  train  4.921  lr 3.00e-05     66,898 tok/s
  step  1994  train  4.752  lr 3.00e-05     66,899 tok/s
  step  1995  train  5.108  lr 3.00e-05     66,900 tok/s
  step  1996  train  4.894  lr 3.00e-05     66,901 tok/s
  step  1997  train  4.969  lr 3.00e-05     66,902 tok/s
  step  1998  train  5.041  lr 3.00e-05     66,903 tok/s
  step  1999  train  5.188  lr 3.00e-05     66,905 tok/s
  step  2000  train  4.864  lr 3.00e-05  ret 93.8% ff +0.436 copy r 0%/f12%     66,901 tok/s
checkpoint -> /content/drive/MyDrive/cubbyllm/mh_baseline.pt

held-out evaluation ...
results -> /content/CubbyLLM/validation/logs/exp_p6_baseline.json

[baseline] 2000 steps, 65,536,000 tokens, 16.4 min, peak VRAM 62.6 GB
  held-out CE 5.0025 nats (7.217 bits/token) | train 4.864
  health: retrieval 95.3% ff +0.415 | copy r0%/f12%
  horizon (mean tokens):          1        8       50      500
  cos trivial (mean dir):     0.004    0.014    0.031    0.079
  cos probe (frozen h):       0.188    0.232    0.331    0.414
  skill probe:               +0.184   +0.218   +0.301   +0.335
  gate spectrum (recurrent layers): L1: tau p50 1.2 p90 1.5 slow8 0.00, L2: tau p50 1.4 p90 1.9 slow8 0.00, L4: tau p50 1.9 p90 2.8 slow8 0.00, L5: tau p50 2.0 p90 3.2 slow8 0.00, L7: tau p50 2.1 p90 3.2 slow8 0.00

