
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step   373  train  6.441  lr 2.94e-04 aux 0.134 0.202 0.318 0.405     66,417 tok/s
  step   374  train  5.966  lr 2.94e-04 aux 0.154 0.213 0.328 0.401     66,419 tok/s
  step   375  train  6.105  lr 2.94e-04 aux 0.156 0.225 0.349 0.433     66,421 tok/s
  step   376  train  6.283  lr 2.94e-04 aux 0.151 0.206 0.316 0.394     66,423 tok/s
  step   377  train  6.236  lr 2.94e-04 aux 0.151 0.205 0.330 0.433     66,425 tok/s
  step   378  train  6.226  lr 2.94e-04 aux 0.149 0.221 0.350 0.432     66,426 tok/s
  step   379  train  6.137  lr 2.93e-04 aux 0.149 0.198 0.296 0.378     66,428 tok/s
  step   380  train  6.123  lr 2.93e-04 aux 0.147 0.196 0.310 0.414     66,429 tok/s
  step   381  train  6.329  lr 2.93e-04 aux 0.147 0.191 0.291 0.364     66,431 tok/s
  step   382  train  6.022  lr 2.93e-04 aux 0.150 0.194 0.298 0.386     66,433 tok/s
  step   383  train  6.014  lr 2.93e-04 aux 0.157 0.231 0.356 0.453     66,434 tok/s
  step   384  train  6.168  lr 2.93e-04 aux 0.153 0.203 0.323 0.418     66,436 tok/s
  step   385  train  6.225  lr 2.93e-04 aux 0.157 0.235 0.353 0.429     66,438 tok/s
  step   386  train  5.904  lr 2.93e-04 aux 0.160 0.217 0.303 0.360     66,440 tok/s
  step   387  train  6.111  lr 2.93e-04 aux 0.144 0.217 0.347 0.446     66,441 tok/s
  step   388  train  6.072  lr 2.93e-04 aux 0.146 0.207 0.323 0.412     66,443 tok/s
  step   389  train  5.906  lr 2.93e-04 aux 0.154 0.211 0.331 0.427     66,445 tok/s
  step   390  train  6.072  lr 2.93e-04 aux 0.153 0.238 0.366 0.458     66,447 tok/s
  step   391  train  6.007  lr 2.93e-04 aux 0.153 0.209 0.319 0.410     66,449 tok/s
  step   392  train  6.188  lr 2.92e-04 aux 0.149 0.226 0.378 0.486     66,451 tok/s
  step   393  train  6.026  lr 2.92e-04 aux 0.155 0.216 0.345 0.452     66,452 tok/s
  step   394  train  6.134  lr 2.92e-04 aux 0.151 0.180 0.262 0.330     66,454 tok/s
  step   395  train  6.255  lr 2.92e-04 aux 0.143 0.194 0.309 0.416     66,456 tok/s
  step   396  train  5.851  lr 2.92e-04 aux 0.161 0.215 0.333 0.436     66,458 tok/s
  step   397  train  5.785  lr 2.92e-04 aux 0.163 0.225 0.353 0.461     66,459 tok/s
  step   398  train  6.273  lr 2.92e-04 aux 0.149 0.173 0.255 0.317     66,461 tok/s
  step   399  train  6.006  lr 2.92e-04 aux 0.149 0.196 0.290 0.349     66,463 tok/s
  step   400  train  6.124  lr 2.92e-04 aux 0.152 0.202 0.327 0.442     66,464 tok/s
  step   401  train  5.898  lr 2.92e-04 aux 0.149 0.217 0.331 0.403     66,466 tok/s
  step   402  train  6.247  lr 2.92e-04 aux 0.145 0.196 0.305 0.405     66,468 tok/s
  step   403  train  6.283  lr 2.92e-04 aux 0.142 0.189 0.300 0.389     66,469 tok/s
  step   404  train  6.231  lr 2.92e-04 aux 0.151 0.188 0.284 0.370     66,471 tok/s
  step   405  train  6.120  lr 2.91e-04 aux 0.154 0.208 0.326 0.414     66,473 tok/s
  step   406  train  6.283  lr 2.91e-04 aux 0.150 0.220 0.355 0.460     66,474 tok/s
  step   407  train  5.773  lr 2.91e-04 aux 0.161 0.219 0.328 0.392     66,476 tok/s
  step   408  train  6.149  lr 2.91e-04 aux 0.151 0.195 0.296 0.376     66,476 tok/s
  step   409  train  6.005  lr 2.91e-04 aux 0.152 0.227 0.360 0.460     66,476 tok/s
  step   410  train  6.041  lr 2.91e-04 aux 0.155 0.206 0.313 0.398     66,478 tok/s
  step   411  train  6.149  lr 2.91e-04 aux 0.157 0.221 0.330 0.411     66,479 tok/s
  step   412  train  6.108  lr 2.91e-04 aux 0.152 0.180 0.258 0.319     66,481 tok/s
  step   413  train  6.162  lr 2.91e-04 aux 0.152 0.196 0.292 0.358     66,483 tok/s
  step   414  train  5.981  lr 2.91e-04 aux 0.157 0.211 0.330 0.415     66,484 tok/s
  step   415  train  6.198  lr 2.91e-04 aux 0.144 0.191 0.296 0.373     66,486 tok/s
  step   416  train  6.158  lr 2.91e-04 aux 0.152 0.218 0.360 0.476     66,488 tok/s
  step   417  train  6.117  lr 2.90e-04 aux 0.151 0.214 0.353 0.482     66,489 tok/s
  step   418  train  6.095  lr 2.90e-04 aux 0.154 0.188 0.288 0.375     66,490 tok/s
  step   419  train  6.313  lr 2.90e-04 aux 0.143 0.185 0.297 0.401     66,491 tok/s
  step   420  train  6.139  lr 2.90e-04 aux 0.151 0.195 0.291 0.372     66,493 tok/s
  step   421  train  6.134  lr 2.90e-04 aux 0.155 0.214 0.343 0.446     66,494 tok/s
  step   422  train  6.054  lr 2.90e-04 aux 0.155 0.215 0.328 0.421     66,496 tok/s
  step   423  train  6.028  lr 2.90e-04 aux 0.159 0.182 0.260 0.337     66,497 tok/s
  step   424  train  6.145  lr 2.90e-04 aux 0.160 0.225 0.352 0.450     66,498 tok/s
  step   425  train  6.257  lr 2.90e-04 aux 0.150 0.179 0.268 0.343     66,499 tok/s
  step   426  train  6.192  lr 2.90e-04 aux 0.149 0.224 0.346 0.432     66,501 tok/s
  step   427  train  6.030  lr 2.90e-04 aux 0.161 0.223 0.338 0.421     66,502 tok/s
  step   428  train  5.997  lr 2.89e-04 aux 0.152 0.208 0.323 0.417     66,504 tok/s
  step   429  train  6.170  lr 2.89e-04 aux 0.155 0.207 0.320 0.425     66,505 tok/s
  step   430  train  5.895  lr 2.89e-04 aux 0.159 0.210 0.320 0.410     66,507 tok/s
  step   431  train  6.286  lr 2.89e-04 aux 0.144 0.189 0.289 0.366     66,508 tok/s
  step   432  train  5.935  lr 2.89e-04 aux 0.158 0.210 0.305 0.385     66,509 tok/s
  step   433  train  5.913  lr 2.89e-04 aux 0.155 0.198 0.297 0.378     66,510 tok/s
  step   434  train  5.851  lr 2.89e-04 aux 0.161 0.232 0.354 0.435     66,511 tok/s
  step   435  train  5.982  lr 2.89e-04 aux 0.163 0.224 0.341 0.423     66,512 tok/s
  step   436  train  6.064  lr 2.89e-04 aux 0.164 0.192 0.284 0.367     66,513 tok/s
  step   437  train  6.110  lr 2.89e-04 aux 0.156 0.220 0.331 0.394     66,514 tok/s
  step   438  train  6.059  lr 2.89e-04 aux 0.154 0.219 0.347 0.460     66,515 tok/s
  step   439  train  5.701  lr 2.88e-04 aux 0.163 0.214 0.303 0.380     66,517 tok/s
  step   440  train  6.105  lr 2.88e-04 aux 0.158 0.169 0.245 0.315     66,518 tok/s
  step   441  train  6.014  lr 2.88e-04 aux 0.155 0.220 0.349 0.448     66,519 tok/s
  step   442  train  6.272  lr 2.88e-04 aux 0.142 0.200 0.327 0.430     66,521 tok/s
  step   443  train  6.066  lr 2.88e-04 aux 0.153 0.200 0.322 0.423     66,522 tok/s
  step   444  train  6.047  lr 2.88e-04 aux 0.157 0.172 0.236 0.303     66,523 tok/s
  step   445  train  5.764  lr 2.88e-04 aux 0.160 0.224 0.341 0.422     66,525 tok/s
  step   446  train  5.958  lr 2.88e-04 aux 0.153 0.222 0.333 0.414     66,526 tok/s
  step   447  train  5.964  lr 2.88e-04 aux 0.160 0.206 0.312 0.388     66,528 tok/s
  step   448  train  6.276  lr 2.88e-04 aux 0.147 0.187 0.291 0.388     66,529 tok/s
  step   449  train  5.939  lr 2.87e-04 aux 0.161 0.218 0.339 0.426     66,531 tok/s
  step   450  train  5.893  lr 2.87e-04 aux 0.167 0.217 0.306 0.379     66,532 tok/s
  step   451  train  6.008  lr 2.87e-04 aux 0.162 0.193 0.288 0.378     66,533 tok/s
  step   452  train  6.110  lr 2.87e-04 aux 0.146 0.208 0.326 0.408     66,534 tok/s
  step   453  train  6.035  lr 2.87e-04 aux 0.150 0.190 0.301 0.405     66,536 tok/s
  step   454  train  5.757  lr 2.87e-04 aux 0.167 0.247 0.359 0.430     66,536 tok/s
  step   455  train  5.935  lr 2.87e-04 aux 0.155 0.203 0.318 0.411     66,538 tok/s
  step   456  train  5.917  lr 2.87e-04 aux 0.152 0.207 0.331 0.425     66,539 tok/s
  step   457  train  6.084  lr 2.87e-04 aux 0.159 0.200 0.293 0.378     66,540 tok/s
  step   458  train  6.084  lr 2.87e-04 aux 0.151 0.222 0.353 0.456     66,542 tok/s
  step   459  train  5.742  lr 2.86e-04 aux 0.166 0.224 0.345 0.434     66,543 tok/s
  step   460  train  5.967  lr 2.86e-04 aux 0.159 0.206 0.315 0.415     66,544 tok/s
  step   461  train  5.666  lr 2.86e-04 aux 0.160 0.230 0.355 0.444     66,545 tok/s
  step   462  train  6.128  lr 2.86e-04 aux 0.155 0.199 0.301 0.381     66,546 tok/s
  step   463  train  5.912  lr 2.86e-04 aux 0.153 0.218 0.343 0.435     66,547 tok/s
  step   464  train  5.932  lr 2.86e-04 aux 0.171 0.232 0.348 0.431     66,548 tok/s
  step   465  train  5.821  lr 2.86e-04 aux 0.162 0.200 0.306 0.407     66,549 tok/s
  step   466  train  5.872  lr 2.86e-04 aux 0.164 0.212 0.330 0.421     66,551 tok/s
  step   467  train  6.130  lr 2.86e-04 aux 0.155 0.199 0.297 0.363     66,551 tok/s
  step   468  train  5.981  lr 2.85e-04 aux 0.156 0.231 0.362 0.467     66,552 tok/s
  step   469  train  5.755  lr 2.85e-04 aux 0.163 0.223 0.342 0.432     66,553 tok/s
  step   470  train  6.084  lr 2.85e-04 aux 0.163 0.198 0.296 0.378     66,555 tok/s
  step   471  train  5.807  lr 2.85e-04 aux 0.165 0.220 0.319 0.385     66,556 tok/s
  step   472  train  5.846  lr 2.85e-04 aux 0.162 0.228 0.355 0.450     66,557 tok/s
  step   473  train  6.133  lr 2.85e-04 aux 0.154 0.218 0.335 0.426     66,558 tok/s
  step   474  train  5.729  lr 2.85e-04 aux 0.167 0.210 0.317 0.411     66,560 tok/s
  step   475  train  5.963  lr 2.85e-04 aux 0.157 0.213 0.317 0.397     66,561 tok/s
  step   476  train  6.045  lr 2.85e-04 aux 0.144 0.221 0.358 0.457     66,562 tok/s
  step   477  train  5.986  lr 2.85e-04 aux 0.149 0.218 0.352 0.464     66,563 tok/s
  step   478  train  6.138  lr 2.84e-04 aux 0.157 0.227 0.369 0.470     66,565 tok/s
  step   479  train  6.161  lr 2.84e-04 aux 0.157 0.202 0.315 0.401     66,566 tok/s
  step   480  train  6.119  lr 2.84e-04 aux 0.148 0.219 0.330 0.422     66,567 tok/s
  step   481  train  6.135  lr 2.84e-04 aux 0.157 0.194 0.297 0.380     66,568 tok/s
  step   482  train  5.829  lr 2.84e-04 aux 0.161 0.220 0.338 0.421     66,569 tok/s
  step   483  train  5.667  lr 2.84e-04 aux 0.167 0.206 0.305 0.400     66,570 tok/s
  step   484  train  5.814  lr 2.84e-04 aux 0.163 0.207 0.312 0.400     66,571 tok/s
  step   485  train  5.977  lr 2.84e-04 aux 0.161 0.221 0.351 0.459     66,572 tok/s
  step   486  train  5.820  lr 2.84e-04 aux 0.162 0.224 0.336 0.417     66,573 tok/s
  step   487  train  5.889  lr 2.83e-04 aux 0.163 0.206 0.298 0.364     66,574 tok/s
  step   488  train  5.715  lr 2.83e-04 aux 0.168 0.194 0.282 0.369     66,575 tok/s
  step   489  train  5.917  lr 2.83e-04 aux 0.165 0.215 0.326 0.423     66,576 tok/s
  step   490  train  6.014  lr 2.83e-04 aux 0.162 0.219 0.335 0.411     66,577 tok/s
  step   491  train  5.846  lr 2.83e-04 aux 0.165 0.218 0.338 0.442     66,579 tok/s
  step   492  train  5.741  lr 2.83e-04 aux 0.167 0.250 0.394 0.514     66,580 tok/s
  step   493  train  5.748  lr 2.83e-04 aux 0.170 0.213 0.308 0.386     66,581 tok/s
  step   494  train  6.183  lr 2.83e-04 aux 0.139 0.197 0.316 0.409     66,582 tok/s
  step   495  train  5.882  lr 2.82e-04 aux 0.156 0.208 0.310 0.399     66,583 tok/s
  step   496  train  6.074  lr 2.82e-04 aux 0.158 0.207 0.320 0.412     66,584 tok/s
  step   497  train  6.050  lr 2.82e-04 aux 0.163 0.242 0.368 0.457     66,585 tok/s
  step   498  train  5.916  lr 2.82e-04 aux 0.162 0.237 0.372 0.477     66,586 tok/s
  step   499  train  5.869  lr 2.82e-04 aux 0.161 0.213 0.337 0.433     66,587 tok/s
  step   500  train  6.166  lr 2.82e-04 aux 0.154 0.211 0.328 0.413  ret 93.8% ff +0.414 copy r 0%/f16%     66,412 tok/s
  step   501  train  5.555  lr 2.82e-04 aux 0.167 0.232 0.362 0.464     65,256 tok/s
  step   502  train  5.921  lr 2.82e-04 aux 0.159 0.265 0.392 0.468     65,259 tok/s
  step   503  train  5.653  lr 2.82e-04 aux 0.164 0.228 0.349 0.445     65,263 tok/s
  step   504  train  5.964  lr 2.81e-04 aux 0.172 0.229 0.349 0.442     65,266 tok/s
  step   505  train  5.962  lr 2.81e-04 aux 0.158 0.197 0.298 0.393     65,270 tok/s
  step   506  train  5.924  lr 2.81e-04 aux 0.165 0.224 0.337 0.421     65,273 tok/s
  step   507  train  5.733  lr 2.81e-04 aux 0.166 0.221 0.330 0.415     65,277 tok/s
  step   508  train  5.942  lr 2.81e-04 aux 0.165 0.211 0.317 0.399     65,281 tok/s
  step   509  train  6.140  lr 2.81e-04 aux 0.149 0.220 0.351 0.448     65,284 tok/s
  step   510  train  5.855  lr 2.81e-04 aux 0.172 0.244 0.369 0.447     65,287 tok/s
  step   511  train  5.708  lr 2.81e-04 aux 0.168 0.226 0.342 0.441     65,291 tok/s
  step   512  train  5.959  lr 2.80e-04 aux 0.164 0.223 0.337 0.423     65,295 tok/s
  step   513  train  5.819  lr 2.80e-04 aux 0.159 0.217 0.332 0.431     65,298 tok/s
  step   514  train  5.881  lr 2.80e-04 aux 0.160 0.173 0.250 0.318     65,302 tok/s
  step   515  train  5.721  lr 2.80e-04 aux 0.164 0.221 0.349 0.458     65,305 tok/s
  step   516  train  5.979  lr 2.80e-04 aux 0.157 0.201 0.301 0.373     65,308 tok/s
  step   517  train  5.639  lr 2.80e-04 aux 0.165 0.218 0.324 0.416     65,312 tok/s
  step   518  train  5.444  lr 2.80e-04 aux 0.175 0.264 0.422 0.538     65,315 tok/s
  step   519  train  6.069  lr 2.80e-04 aux 0.154 0.241 0.374 0.473     65,318 tok/s
  step   520  train  5.733  lr 2.79e-04 aux 0.172 0.222 0.329 0.413     65,322 tok/s
  step   521  train  5.492  lr 2.79e-04 aux 0.182 0.233 0.333 0.410     65,325 tok/s
  step   522  train  5.835  lr 2.79e-04 aux 0.170 0.210 0.311 0.392     65,326 tok/s
  step   523  train  6.178  lr 2.79e-04 aux 0.152 0.199 0.321 0.416     65,329 tok/s
  step   524  train  5.673  lr 2.79e-04 aux 0.160 0.230 0.349 0.432     65,332 tok/s
  step   525  train  5.946  lr 2.79e-04 aux 0.159 0.218 0.335 0.426     65,335 tok/s
  step   526  train  5.807  lr 2.79e-04 aux 0.158 0.226 0.352 0.449     65,338 tok/s
  step   527  train  5.960  lr 2.79e-04 aux 0.165 0.214 0.337 0.431     65,341 tok/s
  step   528  train  5.910  lr 2.78e-04 aux 0.165 0.229 0.339 0.424     65,344 tok/s
  step   529  train  6.090  lr 2.78e-04 aux 0.162 0.218 0.342 0.443     65,347 tok/s
  step   530  train  5.895  lr 2.78e-04 aux 0.171 0.202 0.293 0.374     65,350 tok/s
  step   531  train  5.704  lr 2.78e-04 aux 0.176 0.221 0.317 0.396     65,354 tok/s
  step   532  train  5.652  lr 2.78e-04 aux 0.158 0.226 0.341 0.430     65,357 tok/s
  step   533  train  5.845  lr 2.78e-04 aux 0.162 0.230 0.347 0.447     65,360 tok/s
  step   534  train  5.858  lr 2.78e-04 aux 0.175 0.243 0.348 0.423     65,363 tok/s
  step   535  train  5.812  lr 2.78e-04 aux 0.154 0.229 0.360 0.456     65,366 tok/s
  step   536  train  5.961  lr 2.77e-04 aux 0.166 0.208 0.316 0.413     65,369 tok/s
  step   537  train  6.096  lr 2.77e-04 aux 0.151 0.225 0.369 0.496     65,372 tok/s
  step   538  train  5.705  lr 2.77e-04 aux 0.167 0.204 0.287 0.358     65,375 tok/s
  step   539  train  5.919  lr 2.77e-04 aux 0.167 0.218 0.343 0.456     65,378 tok/s
  step   540  train  5.577  lr 2.77e-04 aux 0.164 0.248 0.380 0.485     65,381 tok/s
  step   541  train  5.983  lr 2.77e-04 aux 0.161 0.220 0.330 0.410     65,383 tok/s
  step   542  train  6.041  lr 2.77e-04 aux 0.165 0.224 0.339 0.423     65,386 tok/s
  step   543  train  6.076  lr 2.77e-04 aux 0.159 0.205 0.319 0.420     65,389 tok/s
  step   544  train  5.876  lr 2.76e-04 aux 0.163 0.214 0.328 0.430     65,392 tok/s
  step   545  train  5.860  lr 2.76e-04 aux 0.159 0.208 0.328 0.440     65,395 tok/s
  step   546  train  5.852  lr 2.76e-04 aux 0.165 0.215 0.336 0.440     65,398 tok/s
  step   547  train  6.078  lr 2.76e-04 aux 0.153 0.223 0.352 0.459     65,401 tok/s
  step   548  train  6.114  lr 2.76e-04 aux 0.153 0.186 0.285 0.369     65,404 tok/s
  step   549  train  6.016  lr 2.76e-04 aux 0.155 0.214 0.320 0.417     65,407 tok/s
  step   550  train  5.883  lr 2.76e-04 aux 0.163 0.192 0.280 0.361     65,410 tok/s
  step   551  train  5.718  lr 2.75e-04 aux 0.176 0.194 0.271 0.353     65,413 tok/s
  step   552  train  6.005  lr 2.75e-04 aux 0.151 0.207 0.320 0.397     65,416 tok/s
  step   553  train  5.662  lr 2.75e-04 aux 0.172 0.245 0.356 0.435     65,419 tok/s
  step   554  train  5.966  lr 2.75e-04 aux 0.168 0.192 0.282 0.374     65,422 tok/s
  step   555  train  5.753  lr 2.75e-04 aux 0.174 0.229 0.350 0.448     65,424 tok/s
  step   556  train  5.986  lr 2.75e-04 aux 0.163 0.214 0.321 0.413     65,427 tok/s
  step   557  train  5.771  lr 2.75e-04 aux 0.172 0.205 0.300 0.393     65,430 tok/s
  step   558  train  5.892  lr 2.74e-04 aux 0.165 0.223 0.349 0.458     65,432 tok/s
  step   559  train  5.783  lr 2.74e-04 aux 0.171 0.226 0.340 0.437     65,435 tok/s
  step   560  train  5.803  lr 2.74e-04 aux 0.177 0.221 0.335 0.433     65,438 tok/s
  step   561  train  5.709  lr 2.74e-04 aux 0.168 0.231 0.351 0.442     65,441 tok/s
  step   562  train  5.817  lr 2.74e-04 aux 0.167 0.219 0.328 0.398     65,444 tok/s
  step   563  train  5.621  lr 2.74e-04 aux 0.173 0.221 0.334 0.434     65,447 tok/s
  step   564  train  5.772  lr 2.74e-04 aux 0.171 0.222 0.328 0.399     65,450 tok/s
  step   565  train  5.929  lr 2.74e-04 aux 0.154 0.207 0.316 0.408     65,453 tok/s
  step   566  train  5.769  lr 2.73e-04 aux 0.173 0.227 0.323 0.389     65,455 tok/s
  step   567  train  5.797  lr 2.73e-04 aux 0.180 0.263 0.403 0.503     65,458 tok/s
  step   568  train  5.715  lr 2.73e-04 aux 0.171 0.229 0.336 0.410     65,461 tok/s
  step   569  train  5.737  lr 2.73e-04 aux 0.165 0.212 0.318 0.409     65,464 tok/s
  step   570  train  5.998  lr 2.73e-04 aux 0.160 0.226 0.348 0.451     65,466 tok/s
  step   571  train  5.917  lr 2.73e-04 aux 0.162 0.204 0.314 0.408     65,469 tok/s
  step   572  train  5.773  lr 2.73e-04 aux 0.168 0.215 0.328 0.418     65,472 tok/s
  step   573  train  5.617  lr 2.72e-04 aux 0.170 0.228 0.341 0.437     65,474 tok/s
  step   574  train  5.819  lr 2.72e-04 aux 0.176 0.216 0.312 0.392     65,476 tok/s
  step   575  train  5.927  lr 2.72e-04 aux 0.167 0.217 0.329 0.417     65,478 tok/s
  step   576  train  5.881  lr 2.72e-04 aux 0.159 0.179 0.263 0.352     65,481 tok/s
  step   577  train  5.997  lr 2.72e-04 aux 0.160 0.208 0.322 0.431     65,483 tok/s
  step   578  train  5.958  lr 2.72e-04 aux 0.168 0.208 0.329 0.429     65,484 tok/s
  step   579  train  5.813  lr 2.72e-04 aux 0.169 0.220 0.337 0.438     65,486 tok/s
  step   580  train  5.752  lr 2.71e-04 aux 0.165 0.203 0.295 0.373     65,488 tok/s
  step   581  train  5.805  lr 2.71e-04 aux 0.167 0.222 0.337 0.428     65,490 tok/s
  step   582  train  5.821  lr 2.71e-04 aux 0.159 0.231 0.362 0.463     65,492 tok/s
  step   583  train  5.570  lr 2.71e-04 aux 0.167 0.235 0.350 0.427     65,494 tok/s
  step   584  train  5.838  lr 2.71e-04 aux 0.164 0.202 0.300 0.393     65,496 tok/s
  step   585  train  5.819  lr 2.71e-04 aux 0.173 0.247 0.374 0.476     65,498 tok/s
  step   586  train  5.806  lr 2.71e-04 aux 0.161 0.237 0.370 0.473     65,500 tok/s
  step   587  train  5.398  lr 2.70e-04 aux 0.185 0.240 0.352 0.448     65,502 tok/s
  step   588  train  5.983  lr 2.70e-04 aux 0.154 0.205 0.306 0.397     65,504 tok/s
  step   589  train  5.784  lr 2.70e-04 aux 0.169 0.235 0.357 0.454     65,506 tok/s
  step   590  train  5.775  lr 2.70e-04 aux 0.168 0.227 0.342 0.427     65,508 tok/s
  step   591  train  5.715  lr 2.70e-04 aux 0.165 0.212 0.326 0.424     65,510 tok/s
  step   592  train  5.697  lr 2.70e-04 aux 0.171 0.239 0.370 0.467     65,512 tok/s
  step   593  train  5.828  lr 2.69e-04 aux 0.163 0.216 0.336 0.439     65,514 tok/s
  step   594  train  5.910  lr 2.69e-04 aux 0.158 0.215 0.337 0.427     65,515 tok/s
  step   595  train  5.643  lr 2.69e-04 aux 0.177 0.230 0.344 0.425     65,517 tok/s
  step   596  train  5.745  lr 2.69e-04 aux 0.171 0.237 0.361 0.452     65,519 tok/s
  step   597  train  5.433  lr 2.69e-04 aux 0.167 0.239 0.372 0.484     65,521 tok/s
  step   598  train  5.810  lr 2.69e-04 aux 0.168 0.226 0.336 0.411     65,523 tok/s
  step   599  train  5.801  lr 2.69e-04 aux 0.167 0.205 0.300 0.387     65,524 tok/s
  step   600  train  6.085  lr 2.68e-04 aux 0.163 0.224 0.357 0.459     65,526 tok/s
  step   601  train  6.040  lr 2.68e-04 aux 0.162 0.209 0.317 0.395     65,528 tok/s
  step   602  train  5.541  lr 2.68e-04 aux 0.186 0.239 0.344 0.432     65,529 tok/s
  step   603  train  5.608  lr 2.68e-04 aux 0.166 0.232 0.366 0.474     65,531 tok/s
  step   604  train  5.886  lr 2.68e-04 aux 0.169 0.207 0.307 0.392     65,533 tok/s
  step   605  train  5.869  lr 2.68e-04 aux 0.163 0.202 0.305 0.393     65,536 tok/s
  step   606  train  5.792  lr 2.68e-04 aux 0.159 0.200 0.300 0.392     65,538 tok/s
  step   607  train  5.734  lr 2.67e-04 aux 0.171 0.213 0.310 0.393     65,540 tok/s
  step   608  train  5.625  lr 2.67e-04 aux 0.171 0.214 0.322 0.418     65,542 tok/s
  step   609  train  5.814  lr 2.67e-04 aux 0.167 0.198 0.290 0.378     65,545 tok/s
  step   610  train  5.599  lr 2.67e-04 aux 0.165 0.221 0.331 0.418     65,548 tok/s
  step   611  train  5.785  lr 2.67e-04 aux 0.171 0.233 0.354 0.437     65,550 tok/s
  step   612  train  5.636  lr 2.67e-04 aux 0.167 0.236 0.359 0.469     65,553 tok/s
  step   613  train  5.639  lr 2.66e-04 aux 0.180 0.220 0.322 0.408     65,555 tok/s
  step   614  train  5.723  lr 2.66e-04 aux 0.166 0.247 0.395 0.495     65,558 tok/s
  step   615  train  5.552  lr 2.66e-04 aux 0.171 0.237 0.358 0.459     65,560 tok/s
  step   616  train  5.680  lr 2.66e-04 aux 0.169 0.214 0.318 0.399     65,562 tok/s
  step   617  train  5.714  lr 2.66e-04 aux 0.157 0.233 0.367 0.464     65,565 tok/s
  step   618  train  6.040  lr 2.66e-04 aux 0.157 0.226 0.355 0.455     65,567 tok/s
  step   619  train  5.751  lr 2.65e-04 aux 0.174 0.209 0.307 0.396     65,569 tok/s
  step   620  train  5.670  lr 2.65e-04 aux 0.165 0.236 0.357 0.459     65,571 tok/s
  step   621  train  5.661  lr 2.65e-04 aux 0.171 0.228 0.346 0.451     65,573 tok/s
  step   622  train  5.664  lr 2.65e-04 aux 0.165 0.222 0.333 0.422     65,576 tok/s
  step   623  train  5.795  lr 2.65e-04 aux 0.170 0.249 0.391 0.502     65,578 tok/s
  step   624  train  5.721  lr 2.65e-04 aux 0.175 0.206 0.297 0.385     65,580 tok/s
  step   625  train  5.966  lr 2.65e-04 aux 0.166 0.199 0.295 0.385     65,583 tok/s
  step   626  train  5.878  lr 2.64e-04 aux 0.159 0.207 0.326 0.427     65,586 tok/s
